id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id02561,id05268,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id05268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id05268_wavtolip.mp4,False,False,False,True
id02561,id06152,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id06152_wavtolip.mp4,False,False,False,True
id02561,id09143,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id09143_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id09143_wavtolip.mp4,False,False,False,True
id04111,id00056,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id00056_wavtolip.mp4,False,False,False,True
id04111,id01212,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id01212_wavtolip.mp4,False,False,False,True
id04111,id01589,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id01589_wavtolip.mp4,False,False,False,True
id04111,id04222,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04222_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id04222_wavtolip.mp4,False,False,False,True
id04111,id04691,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id04691_wavtolip.mp4,False,False,False,True
id04111,id04726,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id04726_wavtolip.mp4,False,False,False,True
id04111,id04774,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id04774_wavtolip.mp4,False,False,False,True
id04111,id05383,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id05383_wavtolip.mp4,False,False,False,True
id04111,id06152,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id06152_wavtolip.mp4,False,False,False,True
id04111,id07338,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id07338_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id07338_wavtolip.mp4,False,False,False,True
id04687,id02332,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id02332_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id02332_wavtolip.mp4,False,False,False,True
id04687,id03028,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id03028_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id03028_wavtolip.mp4,False,False,False,True
id04687,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id03168_wavtolip.mp4,False,False,False,True
id04687,id03889,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id03889_wavtolip.mp4,False,False,False,True
id04687,id03965,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id03965_wavtolip.mp4,False,False,False,True
id04687,id04789,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id04789_wavtolip.mp4,False,False,False,True
id04687,id06152,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id06152_wavtolip.mp4,False,False,False,True
id04687,id06878,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id06878_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id06878_wavtolip.mp4,False,False,False,True
id04687,id08299,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id08299_wavtolip.mp4,False,False,False,True
id04884,id03965,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id03965_wavtolip.mp4,False,False,False,True
id04884,id04726,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id04726_wavtolip.mp4,False,False,False,True
id04884,id05383,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id05383_wavtolip.mp4,False,False,False,True
id04884,id05743,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id05743_wavtolip.mp4,False,False,False,True
id04884,id06470,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id06470_wavtolip.mp4,False,False,False,True
id04884,id06776,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id06776_wavtolip.mp4,False,False,False,True
id04884,id06878,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id06878_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id06878_wavtolip.mp4,False,False,False,True
id04884,id07102,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id07102_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id07102_wavtolip.mp4,False,False,False,True
id04884,id09143,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id09143_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id09143_wavtolip.mp4,False,False,False,True
id05383,id00056,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id00056_wavtolip.mp4,False,False,False,True
id05383,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id03168_wavtolip.mp4,False,False,False,True
id05383,id03965,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id03965_wavtolip.mp4,False,False,False,True
id05383,id05383,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id05383_wavtolip.mp4,False,False,False,True
id05383,id05743,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id05743_wavtolip.mp4,False,False,False,True
id05383,id06152,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id06152_wavtolip.mp4,False,False,False,True
id05383,id06470,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id06470_wavtolip.mp4,False,False,False,True
id05479,id00056,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id00056_wavtolip.mp4,False,False,False,True
id05479,id01683,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id01683_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id01683_wavtolip.mp4,False,False,False,True
id05479,id02365,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id02365_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id02365_wavtolip.mp4,False,False,False,True
id05479,id02493,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id02493_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id02493_wavtolip.mp4,False,False,False,True
id05479,id02561,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id02561_wavtolip.mp4,False,False,False,True
id05479,id04884,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id04884_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id04884_wavtolip.mp4,False,False,False,True
id05479,id06591,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id06591_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id06591_wavtolip.mp4,False,False,False,True
id05479,id08613,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id08613_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id08613_wavtolip.mp4,False,False,False,True
id05479,id08652,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id08652_wavtolip.mp4,False,False,False,True
id05743,id00126,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00126_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00126_wavtolip.mp4,False,False,False,True
id05743,id01589,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id01589_wavtolip.mp4,False,False,False,True
id05743,id04111,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id04111_wavtolip.mp4,False,False,False,True
id05743,id04774,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id04774_wavtolip.mp4,False,False,False,True
id05743,id05743,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id05743_wavtolip.mp4,False,False,False,True
id05743,id06152,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id06152_wavtolip.mp4,False,False,False,True
id05743,id06467,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id06467_wavtolip.mp4,False,False,False,True
id05743,id06591,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06591_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id06591_wavtolip.mp4,False,False,False,True
id05743,id07338,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id07338_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id07338_wavtolip.mp4,False,False,False,True
id06535,id00560,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id00560_wavtolip.mp4,False,False,False,True
id06535,id01204,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id01204_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id01204_wavtolip.mp4,False,False,False,True
id06535,id01212,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id01212_wavtolip.mp4,False,False,False,True
id06535,id03965,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id03965_wavtolip.mp4,False,False,False,True
id06535,id04111,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id04111_wavtolip.mp4,False,False,False,True
id06535,id05268,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id05268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id05268_wavtolip.mp4,False,False,False,True
id06535,id06467,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id06467_wavtolip.mp4,False,False,False,True
id06535,id08299,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id08299_wavtolip.mp4,False,False,False,True
id06535,id08652,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_id08652_wavtolip.mp4,False,False,False,True
id04057,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id09171_B-JRLp6chC0_faceswap_id00137_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057,FakeVideo-FakeAudio/Asian(East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00137_wavtolip.mp4,False,False,False,True
id04057,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id09171_B-JRLp6chC0_faceswap_id00579_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057,FakeVideo-FakeAudio/Asian(East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00579_wavtolip.mp4,False,False,False,True
id04057,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id09171_B-JRLp6chC0_faceswap_id00763_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057,FakeVideo-FakeAudio/Asian(East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id00763_wavtolip.mp4,False,False,False,True
id04057,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057,FakeVideo-FakeAudio/Asian(East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,False,False,False,True
id04057,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00015_id09171_B-JRLp6chC0_faceswap_id06065_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id04057,FakeVideo-FakeAudio/Asian(East)/women/id04057/00015_id09171_B-JRLp6chC0_faceswap_id06065_wavtolip.mp4,False,False,False,True
id05620,id06061,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06061_TckvmWR97vo_faceswap_id03379_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620,FakeVideo-FakeAudio/Asian(East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id03379_wavtolip.mp4,False,False,False,True
id05620,id06061,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620,FakeVideo-FakeAudio/Asian(East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4,False,False,False,True
id05620,id06061,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620,FakeVideo-FakeAudio/Asian(East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip.mp4,False,False,False,True
id05620,id06061,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06061_TckvmWR97vo_faceswap_id05631_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620,FakeVideo-FakeAudio/Asian(East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id05631_wavtolip.mp4,False,False,False,True
id05620,id06061,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id06061_TckvmWR97vo_faceswap_id09181_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620,FakeVideo-FakeAudio/Asian(East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id09181_wavtolip.mp4,False,False,False,True
id06054,id00579,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00010_id00579_yc8eTBM4N3c_faceswap_id00579_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054,FakeVideo-FakeAudio/Asian(East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id00579_wavtolip.mp4,False,False,False,True
id06054,id00579,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00010_id00579_yc8eTBM4N3c_faceswap_id06065_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054,FakeVideo-FakeAudio/Asian(East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06065_wavtolip.mp4,False,False,False,True
id06054,id00579,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054,FakeVideo-FakeAudio/Asian(East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip.mp4,False,False,False,True
id06054,id00579,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00010_id00579_yc8eTBM4N3c_faceswap_id07739_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06054,FakeVideo-FakeAudio/Asian(East)/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap_id07739_wavtolip.mp4,False,False,False,True
id06388,id01281,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id01281_ojEe5zGWESc_faceswap_id03211_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388,FakeVideo-FakeAudio/Asian(East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id03211_wavtolip.mp4,False,False,False,True
id06388,id01281,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388,FakeVideo-FakeAudio/Asian(East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip.mp4,False,False,False,True
id06388,id01281,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id01281_ojEe5zGWESc_faceswap_id05620_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388,FakeVideo-FakeAudio/Asian(East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id05620_wavtolip.mp4,False,False,False,True
id06388,id01281,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00005_id01281_ojEe5zGWESc_faceswap_id08139_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06388,FakeVideo-FakeAudio/Asian(East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap_id08139_wavtolip.mp4,False,False,False,True
id06427,id03940,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00138_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427,FakeVideo-FakeAudio/Asian(East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,False,False,False,True
id06427,id03940,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427,FakeVideo-FakeAudio/Asian(East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip.mp4,False,False,False,True
id06427,id03940,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00138_id03940_axeR0CLu96U_faceswap_id03379_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06427,FakeVideo-FakeAudio/Asian(East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id03379_wavtolip.mp4,False,False,False,True
